"WORKSHEET","INFORMATION_CODE","INFO_DATE_CODE","C_COUNTRY_CODE","SCENARIO_CODE","MATURITY_CODE","MEASURE_CODE","AT001","AT002","AT003","BE004","BE005","CY006","CY007","DE017","DE018","DE019","DE020","DE021","DE022","DE023","DE024","DE025","DE027","DE028","DE029","DK008","DK009","DK010","DK011","ES059","ES060","ES061","ES062","ES063","ES064","ES065","ES066","ES067","ES068","ES069","ES070","ES071","ES072","ES073","ES074","ES075","ES076","ES077","ES078","ES079","ES080","ES081","ES082","ES083","FI012","FR013","FR014","FR015","FR016","GB088","GB089","GB090","GB091","GR030","GR031","GR032","GR033","GR034","GR035","HU036","IE037","IE038","IE039","IT040","IT041","IT042","IT043","IT044","LU045","MT046","NL047","NL048","NL049","NL050","NO051","PL052","PT053","PT054","PT055","PT056","SE084","SE085","SE086","SE087","SI057","SI058"
"4 - EADs",33010,20111231.00,"FR",,,120,"691","1782.935538","325.5331491118","71638.6775592156","3341.4579","662","867.246167337858","9746.69399775745","7558","8370","4481.9","2949","4625.34196363","1983.19164119","6606.56049144","929.38806836","3871.24172943","1183","956.398657860948","5666.96138046535","452.019815258603","0","87","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1335","20775.974172","50348.71735077","16561.0630816634","19136.125075","12353.235","20627.695020911","4086.70872241879","0","310.7976","118","200","0","45","0","0","1379.90718462006","1909.5574654","28","23152.0894839794","0","0","696.14730528","589.3003506793","2378.632","52.292108","0","3065.62715237","0","78.20101531","0","102.582894246581","626.321618015252","569.462671","642.63950663","531.523095698207","6330.41115188","1889.29050625152","805.947267469745","0","31.78635645","33"
"4 - EADs",33010,20111231.00,"GB",,,120,"2653","5618.011734","253.3747695582","13623.76504148","5985.7955","821","754.804268480692","34932.357282147","15768.6","8776","4374.7","5817","6063.46780884","5778.60480149","10152.49655393","1044.05810057","3128.99120897","4238","761.612646183707","16381.3927095556","187.428750240826","173","215","6500.73007274203","0.258","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2265","9167.967021","3814.92456086","2573.0479048513","21582.7249709999","15661.429","17920.0829830975","10735.3095174533","7172.918842027","873.420228","1408.06797477251","388.759431883858","2.46834904","228.3","40.36","0","1728.24106858303","6039.94707464","506","10660.6437624253","0","0","0","782.2162809","2596.531","108.508563","0","7915.08557206001","0","25.81203292","0","141.852163768402","1555.06524890289","1233.072007","2892.41135184","1177.42896889992","0","3019.53701398933","2704.78116335957","1872.28607792055","56.7444426228348","21"
"4 - EADs",33010,20111231.00,"GR",,,120,"247","57.51359","0","98.05547195","83.7175","1329","769.459793439181","1105.25110983035","269.5","84.6","32","64","60.5456832","0","1.57550722","32.04974717","0.0161504","49","0","0","2.89244918494667E-03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","143.975453","463.27715499","28.888396","136.992203","185.4735","387.108952583189","73.8379914670136","0","414.19","3549.303145518","1248","914","1149.9","998.44","0","0","0","0","27.63613484","0","0","0","0","8","0","0","0.43215922","0","0.00770963","0","0","78.96749777115","248.371477","0","0","6.44709272","2.95560830110614","0","0.172270603752985","0.06919132","0"
"4 - EADs",33010,20111231.00,"HU",,,120,"307","428.280756","192.0217942036","0","1083.40273100723","1","0","0","655.2","0","0","766","141.51044625","1.00163336","48.99474693","1.55157718","57.5017238","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","186.177738","43.76487947","53.151568","0","44.327","0","272.227602122152","0","22.461474","10.5599291350072","0","0","0","0","702.862924317388","1.57502971","0","0","303.167174267126","0","0","0","0","5","0","0","1.9030736","0","0.00576463","0","0","15.06435137","1.307613","0","0","7.95077869","0.328400922345127","0","5.60706182344914","1.20665176","0"
"4 - EADs",33010,20111231.00,"IE",,,120,"160","76.158767","36.8094297323","0","119.027","53","42.8233686353955","4238.87722323931","0","536","1413","490","653.1963973","920.74027791","2089.64617611","255.16962462","592.24809719","19","0","2328.23163943107","0","0","0","0","141.552","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1859.206492","99.3884777700002","39.256625","892.379409","2371.4945","0","1614.00993538152","0","85.762727","40","25.09163751","0","2.6","0","0","1645.38910951482","870.41138325","3887","58.9283303885493","0","0","0","0","96.167","0","0","223.69500456","0","0.149413530000001","0","0.510388394475086","54.3994938675","1152.152058","0","0.01","730.15084651","222.765292324111","0","20.8798228009195","15.02413195","0"
"4 - EADs",33010,20111231.00,"IS",,,120,"0","5.898743","0","0",".","0","0","0","0","0","0","754.32449145","93.887223","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","34.453704","0","0.165927","0","0","0","0","0","0.24911899","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2990495","0","0","0","0","0","1.267262","0","0","0","3.6124101457964","0","0","0","0"
"4 - EADs",33010,20111231.00,"IT",,,120,"973","742.966587","274.398530494","25356.11295892","533.84481","343","261.308346686935","6053.36312738932","3009.7","1838.3","2568.2","1056","2716.13418765","97.0289851","385.14199846","80.6448126","2689.0455692","485","600.030748982886","0","0","0","0","0","2.541","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4421.663436","1924.98022865","941.282837","1861.76827","1967.8855","0","1258.33217252148","0","53.085387","40.707844061","23.22138113","11.97425535","10.4","0","0","483.151494411117","693.82554321","117","49310.2785969922","50803.01005472","12073.8342482265","5636.6958159","16936.246557479","1193.535","0","0","385.17704636","0","41.65205132","0","82.9588822681798","392.666472564","26.233988","0","0.49802059","97.0117545","22.3312627194686","0","4.55232332148291","62.5751714337904","28"
"4 - EADs",33010,20111231.00,"JP",,,120,"0","270.06344","0","3294.21609145",".","60","2.27751068560926","2665.13752061593","1956.9","407","0","23","342.66230661","490.54098754","70.234077","91.85698937","13.92299824","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1047.661413","207.091597409999","121.75316182192","0","2111.365","6731.04318757989","1474.75279524702","0","191.914638","7.45712408465716","2.58842773","0","2.3","0","0","30.4005235975164","2.37810856","129","113.330986571024","0","0","0","0","0","0","0","658.701895299999","0","92.21977952","0","0","0","3.751285","0","0","36.71060769","31.8548894674773","0","3.51032077854899","7.91574063","0"
"4 - EADs",33010,20111231.00,"LI",,,120,"0","3.721665","0","0",".","0","0","0","0","0","0","0.80290167","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","61.6219524395","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10.54208346","0","0","0","0","0","0","0","0","0","1.75147158584068","0","0","0","0"
"4 - EADs",33010,20111231.00,"LT",,,120,"0","0.208044","0","0","2.39681","0","0","0","0","0","0","0","4.58046943","0","0.58310313","0.01600395","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.98803","0.84611055","0","0","2.333","0","0.003109483154324","0","0","0","0","0","0","0","0","0","0","0","0.09719862","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","47.51335334","37.1093042249994","0","185.808369609649","0.0000048","0"
"4 - EADs",33010,20111231.00,"LU",,,120,"0","169.194043","30.8013237531","2159.6660833","54.11616","1","400.463006111813","1956.17223753097","2893.5","382.8","659","360","2064.48453767","133.06656081","4005.99001887","2.39395196","79.65475937","121","171.798584378079","355.69693150817","0","0","0","0","1.377","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","797.451821","5782.20476255","644.05442520006","0","1987.716","0","415.38612347784","0","82.334118","94.68331827","14.18075559","0","0","206.1","0","0","0","0","1545.71000867446","0","0","0","0","255.829","0","0","102.86842916","0","2.2038382","0","0","311.85281119","0.16451","0","0","179.48018315","320.628767182959","0","7.9318212226034","64.0297696444354","1"
"4 - EADs",33010,20111231.00,"LV",,,120,"0","11.931051","0","0","0.94054","0","0","0","0","0","0","15","507.35619771","0","0.44699133","0.0608227","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.775625","0.96559266","5.147102","0","1.1665","0","0.023103565887605","0","0","0","3.02770606","0","1.5","0","0","0.04214562","0","0","8.29804061","0","0","0","0","0","0","0","0","0","0","0","0","1.65","0","0","0","30.87562272","5.03548080929195","0","32.4231821606972","0","2"
"4 - EADs",33010,20111231.00,"M1",,,120,"0","19.490606","0","0",".","10","0","2581.85131976053","3104.1","0","24","121","224.33022395","54.26741174","246.73514917","0.06419471","0","0.01894729","0","0","0","0","0","10078.9598131157","7943.503","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2085.768792","526.27169294","446.56473799785","0","1684.668632","5210.91093041073","701.596209870127","0","0","0","0","0","0","0","0","0","0.02135059","0","1071.7783649","0","0","0","0","20","0","1218.25464446","1020.7300377","0","0","0","0","323.110673566493","0.014576","708.12026663","11.9543095045652","520.01038673","31.6359555192472","0","19.1381954178626","0","0"
"4 - EADs",33010,20111231.00,"MT",,,120,"0","5.094332","16.1652666087","0","5.81595","52","0.334328794763957","0","0","0","0","4","0.0175","0","95.82426786","1.128314","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15.537511","0.48260729","0.121812","0","1.1665","41.4770831569265","0.3924987500012","0","0","1.07814749","0","0","0","0","0","0","0","0","35.699291465","0","0","0","0","0","294","0","0","0","0","0","0","0","0","0","0","0.20744593","0","0","0","0.000024","0"
"4 - EADs",33010,20111231.00,"NL",,,120,"818","1125.108544","206.17859472","0","276.33361","6","299.771611745485","6141.60411956307","2296.3","1691","1963.8","572","1976.99580518","146.88400739","1740.87853029","278.29736535","1283.80655897","445","480.537222787399","0","11.5868464640773","0","4","0","2.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3050.01118","1462.78305952","378.6411073","0","5738.0135","0","1538.29747449272","0","64.199082","219.868582141","70.97235929","0","0.1","0","0","224.890539703701","1254.26152899","60","566.997893253133","0","0","0","0","1128.014","108.463037","1095.799904","7387.37666231999","9525.86231782","91.4805555299999","0","6.54004659469533","127.65443787836","14.899981","0","7.99843448945","415.78140948","243.892418328314","302.179263733199","206.294606588894","36.7241477023476","0"
"4 - EADs",33010,20111231.00,"NO",,,120,"0","157.150366","48.16943114","0","4.7876","5","442.90524991133","480.282328491594","776.1","372","884","243","583.90724563","106.84068062","61.84081219","186.05203447","657.48414284","140","0","1625.00581580417","44.2392707654122","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","463.399232","461.80388397","21.1302048201","0","222.8015","0","221.18236161934","0","1.683011","9.07114376538462","0.91422436","3.20601852","0.1","0","0","4.98456853543699","404.08131359","0","404.0812427256","0","0","0","0","240.48","0","0","228.49142486","0","0.14351156","1804.84204814872","1.15790360627607","37.00689939","1.181242","0","0","2917.69831383375","866.21216617233","262.901887473759","1267.25786439165","0","0"
"4 - EADs",33010,20111231.00,"PL",,,120,"540","47.481074","14.535939636","306.22837171","696.190710590874","1","32.5690513659525","82.9352008429778","638.5","0","0","152","322.31627758","0.12742977","34.05140086","1.91248593","12.55021901","0","0","0","0.859794759508955","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","226.458041","61.76706897","8.28555858987001","0","65.324","0","186.289218330556","0","39.776171","1.11110859603774","0","4.5362576","0","0","0","0.00441","0","0","79.5514449024","0","0","0","0","0.837","0","0","164.37511713","0","0.08552873","0","932.746910325495","0.0266926","270.264978","0","0","648.75225202","51.6684117823","0","0","0.215654147929268","6"
"4 - EADs",33010,20111231.00,"PT",,,120,"178","161.557587","29.51304","1838.91713152","32.89559","180","0","892.401347794316","678.2","585","0","559","653.57052659","421.58946246","29.37961227","52.27927432","247.338468","208","219.046259971727","0","0","0","0","1384.99821727849","2521.159","0","0","0","327","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","254.409583","422.37715197","373.66749218469","497.139299","317.288","0","162.62709708006","0","0","19.77655802","10.91473769","0","0","0","0","205.70681411126","245.88185707","231","905.9146113831","0","0","0","0","235.304","0","0","106.51160009","0","0.0451602","0","0","7644.38243385367","3304.07358","2666.76981102161","1510.53692785467","23.38404366","1.20413671526547","0","4.58047649408067E-02","9.61464175","0"
"4 - EADs",33010,20111231.00,"R5",,,120,"5824.44304067268","1044.861262","674.9018318881","23949.9224282701","1717.14476","88","90.8476715701479","12503.951353568","9249.9","5159.8","9352.32000000001","0","1018.27874749","35.08789923","2937.2569827","566.82972505","1780.53522419","124.34459939","2018.17516072383","5725.46747906775","491.075524042397","123","0","732.376212295147","0","0","0","0","35","274.7894019941","166","0","0","0","0","0","0","0","22","0","0","0","0","46","0","0","0","0","2487","7175.519426","494.84550594","325.6039785","7690.16411999999","1363.979118","65287.6615218372","5175.93114213797","16845.6695982867","0.1226788","312.930418605642","121","400.41181906","5.6","114.2","1183.20591461786","968.891814068508","1141.69707105","105","5680.45735170204","35365.2754347","0","1269.623909","830.05965513","1315.356","257.675388","51872.55458192","1379.19132082","0","0.98697254","5204.33045409872","648.652798432303","690.239698071005","99.036937","503.07781507","286.537475769514","6384.84457768","108.043903451547","1135.12906033669","87.569773051712","49","18"
"4 - EADs",33010,20111231.00,"RO",,,120,"263","63.503881","145.6261694325","0","0.82443","2","13.0772816210485","0","0","0","0","46","1.71526994","0","1.67977216","0.86519736","16.85254887","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21.965887","64.47735935","0.733319","0","27.996","0","1.37467305489115","0","69.691748","6.934187125","204.63479325","35.52114847","43","0","93.4996481008253","0","0","0","105.585729913484","0","0","0","0","0","0","0","2.92534232","0","0","0","0","0.857635","38.645337","0","0.85763504","0.32229508","1.42307066349555","0","18.9870805384143","0.003053315","0"
"4 - EADs",33010,20111231.00,"SE",,,120,"0","65.22393","47.27070273","0","37.57248","1","14.7179051481751","0","485.7","362","0","174","190.35224888","85.75217826","24.69007731","305.10665538","1033.5962507","20","0","7626.16370571406","89.438888409472","65","78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","816","408.945215","691.59886338","138.77884554715","0","688.235","0","377.738816168342","0","2.294234","4.83707022735486","1.078562","1.56175834","0","0","0","306.430249555191","363.48314172","0","374.95188937936","0","0","0","0","714.307","0","0","339.96923623","0","0.05142311","0","1.40581964993662","29.245577295","1.072943","0","2.15829991062668E-02","12105.0435885938","3713.01029500812","5987.35005270043","10165.7110749959","3.29490786994877","0"
"4 - EADs",33010,20111231.00,"SI",,,120,"249","255.473337","23.1061927317","0","104.45823","0","0","0","0","0","0","283","68.98616786","17.109905","1.70481761","11.45651513","72.20611087","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","67.574595","38.14632132","0.533451","0","25.663","0","5.16879247509839","0","0","0","0","0","1.7","0","0","0","0","0","293.105865605","0","0","0","0","6.431","0","0","0","0","0","0","5.32304956399611","27.06107997","0","0","0","1.65","0","0","0","421.464122292953","416"
"4 - EADs",33010,20111231.00,"SK",,,120,"80","143.746039","25.609471412","0","195.900601653652","0","0","0","0","0","0","2","0","0","4.50871776","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.95781","23.36872691","4.563668","0","9.332","0","15.9446328432244","0","0","0","0","0","0","0","26.978496333873","0","0","0","103.735079898914","0","0","0","0","0","0","0","0","0","0.01260375","0","0","2.274577","0.253735","0","0","0.10081766","0","0","6.85954284723301E-02","1.3057741499","0"
